,2020,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,2004,2003,2002,2001,2000,1999,1998,1997,1996,1995,1994,1993,1992,1991,1990,1989,1988,1987,1986,1985
currentRatio,1.3636044481554577,1.540125617208044,1.1329261875803294,1.2760628484139107,1.352669417512594,1.1087706239920605,1.0801128483167317,1.6786385084062485,1.4958486845519174,1.6084376117268502,2.0112923462986196,2.7424821832087605,2.4616803860346295,2.361114098290139,2.2421573172616287,2.9563719862227327,2.6324626865671643,2.4976665252439543,3.249698431845597,3.388010540184453,2.8075530263838595,2.7663008392511297,2.432894736842105,1.8833883388338835,2.254118821767349,2.2468817204301077,2.302340424984763,1.729665071770335,2.4950911640953715,2.353327855382087,2.3398247322297956,2.5631284916201116,2.1559854897218864,2.7286012526096033,3.164133738601824,2.7864406779661017
quickRatio,1.0158550933657204,1.3844473032028604,0.994539761405688,1.0896700855039974,1.2208439865326683,0.8924947277012778,0.8242340184087756,1.4015071693618582,1.240750350267241,1.3467643904183053,1.7152784480262524,2.4787936728663307,2.0716718705648596,2.087858909560168,2.0020089630659865,2.7477037887485647,2.430597014925373,2.2621977089520575,2.9565741857659833,3.1633728590250327,2.5763062596999484,2.5222724338282765,2.1414473684210527,1.3718371837183718,1.618072890664004,1.24,1.4602662648092763,0.9066985645933014,1.7692847124824684,1.4790468364831553,1.7127555988315482,1.7899441340782123,1.7799274486094316,2.0271398747390394,2.5501519756838906,1.888135593220339
cashRatio,0.36071049035979963,0.46202160464632325,0.22352474359306126,0.2012518102644474,0.2592714477381465,0.2620022329735765,0.21819442693229102,0.3266068074579688,0.27881272378184835,0.35091169109760456,0.5434321011485378,0.45741352337910657,0.8426766959977292,1.0056995375846864,0.9877916859836192,1.0020091848450057,1.1078358208955223,1.4408145948239288,1.3582629674306392,1.5217391304347827,0.6161407139161924,0.856036152356359,0.9743421052631579,0.6765676567656765,0.7748377433849226,0.3251612903225806,0.6189810754999858,0.26953748006379585,0.349929873772791,0.49630238290879214,0.36514118792599803,0.4893854748603352,0.4498186215235792,1.1795407098121085,1.750759878419453,1.1423728813559322
daysOfSalesOutstanding,21.433437152796753,64.25876528784583,67.33249872926825,56.80067093014126,49.59276846952546,47.387608839826285,54.35014633879483,44.08147563044877,43.5925320111432,39.508032406765885,55.53484093522422,50.518789172619535,52.86369654238123,61.259060234941266,53.762619725601866,34.37513459191731,46.29182268389902,45.044304817141935,35.91518634622083,31.715457766175646,43.573218088437926,40.52249755461363,58.67278235987208,53.350515463917525,55.53137394487949,63.71497016814319,62.81504890546569,63.23555221261126,55.98349089882884,52.473450626089715,50.041381792011514,54.77763058289175,41.332596413657576,55.689590379556556,50.470557308096744,41.86652763295099
daysOfInventoryOutstanding,8.741883356235881,9.263638723714628,8.817631109699796,12.563630820713515,5.923304104250396,6.120287817030602,6.863786990682178,6.039622535316962,3.286603829428773,4.3960205491145565,9.701702030803471,7.098132239175962,8.708399737508202,7.966818067120868,7.184515564627834,6.090716019417476,6.12375415282392,4.543231829295399,3.968349842957236,0.9726259689922481,2.070654976792161,1.644885083370888,6.380546839982071,27.919656922807633,27.256627185561197,78.97062408581179,58.0399332935471,104.79234139836159,53.0443497870208,74.0132770066385,49.72179585571757,64.33209647495362,16.31592164741336,63.64969135802469,44.652076318742985,54.521466905187836
operatingCycle,30.175320509032634,73.52240401156047,76.15012983896804,69.36430175085478,55.51607257377586,53.507896656856886,61.21393332947701,50.12109816576573,46.87913584057197,43.904052955880445,65.23654296602768,57.616921411795495,61.57209627988943,69.22587830206213,60.947135290229696,40.46585061133479,52.41557683672294,49.587536646437336,39.883536189178066,32.68808373516789,45.64387306523009,42.16738263798452,65.05332919985415,81.27017238672516,82.78800113044069,142.68559425395497,120.8549821990128,168.02789361097285,109.02784068584964,126.48672763272822,99.7631776477291,119.10972705784536,57.64851806107094,119.33928173758125,95.12263362683973,96.38799453813883
daysOfPayablesOutstanding,91.04818971567418,104.31407696777144,124.57021422115831,126.92760620497985,103.61336926074777,92.46871631605622,98.18044148301234,76.58063336022363,87.98209366391185,82.88991324052087,110.90956222654967,87.37722784972432,94.44079872503984,114.43666414332576,90.20558431143836,65.6689927184466,87.97591362126245,93.62302733940875,80.3370379318676,70.8248546511628,72.59841842874334,66.78233438485805,58.81555356342447,43.76422194993874,32.567963902989284,51.83142369575816,47.016903058693934,51.66603162507144,39.05161613630669,39.31955340977671,47.76093630084421,45.23562152133581,15.215971873430437,58.016975308641975,48.33894500561168,24.485688729874777
cashConversionCycle,-60.87286920664155,-30.791672956210974,-48.42008438219027,-57.563304454125074,-48.097296686971916,-38.96081965919933,-36.96650815353534,-26.4595351944579,-41.102957823339885,-38.985860284640424,-45.67301926052198,-29.760306437928826,-32.86870244515041,-45.21078584126363,-29.258449021208662,-25.203142107111816,-35.56033678453951,-44.035490692971415,-40.45350174268953,-38.1367709159949,-26.954545363513255,-24.61495174687353,6.237775636429674,37.50595043678643,50.22003722745141,90.85417055819681,73.83807914031885,116.36186198590141,69.97622454954295,87.1671742229515,52.00224134688489,73.87410553650955,42.4325461876405,61.32230642893927,46.78368862122805,71.90230580826405
grossProfitMargin,0.38233247727810865,0.3781776810903472,0.38343718820007905,0.38469860491899105,0.3907595564809705,0.4005990201741437,0.3858803577778386,0.3762448072084723,0.4387123980882766,0.40478895878945764,0.39377539287083174,0.3596354380491009,0.3431448012561963,0.33966508372906773,0.2898265596686513,0.29021606489124974,0.2728590409469743,0.2751731915579185,0.2791710205503309,0.2302815588290136,0.27132656895903795,0.2764916856863384,0.24894798855411546,0.19319305182883773,0.09844401505135768,0.25836195986259264,0.25507642608111575,0.3419832017049016,0.4367151121772259,0.4747186558884134,0.5311263044260526,0.4899697199091597,0.5109309751903709,0.5129650507328072,0.5315457413249212,0.4171011470281543
operatingProfitMargin,0.24147314354406862,0.24572017188496928,0.26694026619477024,0.2676042820872994,0.27835410106706115,0.3047729071732666,0.28722339232473537,0.2866947516236616,0.35295959311984054,0.31215068961376086,0.2818704484476811,0.2095957522511427,0.19320176113796608,0.1836624177289011,0.1269997411338338,0.11844088722991888,0.04215484961951926,0.0040277106492669565,0.007836990595611285,-0.06414320343091554,0.07766503820618816,0.06292794261493316,0.04393199798013803,-0.10987148707809631,-0.12244482863825892,0.05975411318025674,0.04303295726468938,0.013789645230036354,0.11372936362353606,0.07085116500237755,0.12810363440086361,0.11998485995457986,0.1522967329894375,0.13942127019917325,0.1440588853838065,0.053701772679874867
