,year,month,decision,currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,daysOfInventoryOutstanding,operatingCycle,daysOfPayablesOutstanding,cashConversionCycle,grossProfitMargin,operatingProfitMargin,pretaxProfitMargin,netProfitMargin,effectiveTaxRate,returnOnAssets,returnOnEquity,returnOnCapitalEmployed,netIncomePerEBT,ebtPerEbit,ebitPerRevenue,debtRatio,debtEquityRatio,longTermDebtToCapitalization,totalDebtToCapitalization,interestCoverage,cashFlowToDebtRatio,companyEquityMultiplier,receivablesTurnover,payablesTurnover,inventoryTurnover,fixedAssetTurnover,assetTurnover,operatingCashFlowPerShare,freeCashFlowPerShare,cashPerShare,payoutRatio,operatingCashFlowSalesRatio,freeCashFlowOperatingCashFlowRatio,cashFlowCoverageRatios,shortTermCoverageRatios,capitalExpenditureCoverageRatio,dividendPaidAndCapexCoverageRatio,dividendPayoutRatio,priceBookValueRatio,priceToBookRatio,priceToSalesRatio,priceEarningsRatio,priceToFreeCashFlowsRatio,priceToOperatingCashFlowsRatio,priceCashFlowRatio,priceEarningsToGrowthRatio,priceSalesRatio,dividendYield,enterpriseValueMultiple,priceFairValue
0,2000,06,2.0,2.753336893,2.558996263,0.7175654029999999,193.4,0.351014041,48.03868527,73.01092044,-24.97223516,0.297534247,0.092054795,0.147945205,0.109589041,0.25925925899999996,0.028851702000000003,0.04789272,0.053370231,0.740740741,1.0,0.147945205,0.39757645700000005,0.659961686,0.067024129,0.0,0.0,0.0,1.659961686,1.8872802480000002,1.232692308,256.4,5.812101911,0.263271783,0.012855561000000001,0.012251238999999999,0.21019391,0.0,0.12821917800000002,0.952991453,0.0,0.0,-21.27272727,0.0,0.0,4.076621791,4.076621791,9.328204165,85.119863,76.34068431,72.75201966,72.75201966,137.6852551,9.328204165,0.0,111.7480601,4.076621791
1,2000,09,2.0,2.8075530260000003,2.57630626,0.616140714,186.01336899999998,2.116892373,47.98320253,74.21952958,-26.23632705,0.24973262,0.044919785999999996,0.12245989300000001,0.090909091,0.257641921,0.024988975,0.041392744,0.047022587000000005,0.7423580790000001,1.0,0.12245989300000001,0.39629575200000006,0.656440224,0.068073519,0.432969764,38.16666667,0.050382653,1.656440224,1.962224554,1.212618842,42.51515152,5.974440895,0.27487873,0.00868025,0.006977163000000001,0.221236507,0.0,0.08449197900000001,0.803797468,0.050382653,0.055712270999999994,-5.096774194,0.0,0.0,2.037928463,2.037928463,4.47581401,49.23395411,65.90371809999999,52.97324177,52.97324177,79.63816306,4.47581401,0.0,63.67143333,2.037928463
2,2000,12,2.0,3.009163103,2.752596213,1.061087355,159.84607749999998,1.838521401,41.25262269,55.76848249,-14.5158598,-0.020854022,-0.417080437,-0.292949355,-0.19364448899999998,0.298305085,-0.032576011,-0.052532327999999996,-0.067831685,0.661016949,1.0,-0.292949355,0.379886402,0.612607759,0.077305493,0.0,-59.0,0.0,1.612607759,2.283446712,1.6138147569999999,48.95238095,3.098461538,0.16822586,-0.0006885039999999999,-0.0018536639999999999,0.21528987100000002,0.0,-0.012909633,2.692307692,0.0,0.0,0.590909091,0.0,0.0,1.3511324759999999,1.3511324759999999,4.98053997,-25.72001923,-143.29725,-385.80028849999997,-385.80028849999997,-43.15587466,4.98053997,0.0,-11.07840664,1.3511324759999999
3,2001,03,2.0,2.977715877,2.663509749,1.191086351,162.47728859999998,0.86042065,40.92331373,82.68642447,-41.76311074,0.269042628,-0.0055904959999999995,0.043326345,0.030048917,0.306451613,0.0070146819999999995,0.011503478000000001,0.014302191,0.693548387,1.0,0.043326345,0.390212072,0.639914393,0.078175092,0.38327008700000004,0.0,-0.018941025,1.6399143930000002,2.246467818,1.088449532,104.6,4.32326284,0.23344208800000002,-0.002270326,-0.003147497,0.213823393,0.0,-0.030747728999999998,1.386363636,-0.018941025,-0.021934197000000002,2.588235294,0.0,0.0,2.0433340909999997,2.0433340909999997,5.337514208,177.6275077,-125.21283329999999,-173.5905189,-173.5905189,305.918987,5.337514208,0.0,869.2203145999999,2.0433340909999997
4,2001,06,2.0,3.251548947,2.9838909539999996,1.314126394,147.97966100000002,1.6426512969999998,38.13078689,73.22766571,-35.09687882,0.294237288,0.021016949,0.058983050999999995,0.041355932000000005,0.298850575,0.010047768,0.015811301,0.019519856000000002,0.701149425,1.0,0.058983050999999995,0.364519848,0.573613271,0.075928144,0.384885204,21.75,-0.013670257,1.573613271,2.466555184,1.229043684,54.78947368,4.250720461,0.242958326,-0.001689635,-0.0032256679999999997,0.21596613399999998,0.0,-0.022372881,1.9090909090000001,-0.013670257,-0.015736767,1.1,0.0,0.0,2.101813017,2.101813017,5.497487877999999,132.9310594,-128.7110257,-245.7210491,-245.7210491,230.71672009999997,5.497487877999999,0.0,79.26221340000001,2.101813017
5,2001,09,2.0,3.38801054,3.163372859,1.52173913,117.3034483,0.977295163,29.90143309,71.16485686,-41.26342377,0.30137931,0.036551724,0.06482758599999999,0.04551724099999999,0.29787234,0.010961634,0.016836735,0.020874972,0.70212766,1.0,0.06482758599999999,0.348945358,0.5359693879999999,0.074817088,0.0,47.0,0.0,1.535969388,3.111587983,1.264669164,92.09090909,2.570921986,0.240823783,0.014080296,0.00573452,0.22200786,0.0,0.18965517199999998,0.40727272700000006,0.0,0.0,-1.687116564,0.0,0.0,1.3799335640000001,1.3799335640000001,3.730579014,81.95969045,48.29767473,19.67032571,19.67032571,142.25020890000002,3.730579014,0.0,28.95203025,1.3799335640000001
6,2001,12,2.0,3.3388220389999996,3.081063965,1.232425586,132.19636359999998,2.1720881430000003,34.76845178,78.38405037,-43.61559859,0.306909091,0.014545455,0.038545455,0.027636364,0.28301886800000003,0.006207122,0.009581441999999999,0.0116663,0.716981132,1.0,0.038545455,0.352172493,0.543620777,0.073580939,0.0,17.66666667,0.0,1.5436207769999999,2.761044177,1.148192771,41.43478261,2.39965096,0.224599804,0.002134745,0.000304964,0.22196266399999998,0.0,0.030545455,0.14285714300000002,0.0,0.0,-1.166666667,0.0,0.0,1.986973656,1.986973656,5.731154561,207.3773032,1313.389587,187.6270838,187.6270838,362.5735896,5.731154561,0.0,73.5216179,1.986973656
7,2002,03,2.0,3.167934465,2.898186074,0.6781743709999999,157.23076919999997,2.1546961330000003,40.9239269,81.79558011,-40.87165321,0.273578595,0.018729097,0.036789298,0.026755853,0.272727273,0.006385696,0.009965122,0.012074643000000001,0.727272727,1.0,0.036789298,0.35919540200000005,0.560538117,0.071907514,0.0,18.33333333,0.0,1.560538117,2.3214285709999998,1.100303951,41.76923077,2.546848382,0.23866539,0.000101036,-0.002071243,0.217682552,0.0,0.0013377929999999999,-20.5,0.0,0.0,-0.046511628,0.0,0.0,2.15399264,2.15399264,5.783362178,216.15316140000002,-210.88113309999997,4323.063228,4323.063228,380.2297957,5.783362178,0.0,89.63363742,2.15399264
8,2002,06,2.0,3.1682188589999996,2.8707799769999998,0.725261932,159.8950315,2.9479768789999996,42.37414903,78.38150289,-36.00735386,0.273617915,0.009097271,0.027291812000000002,0.022393282,0.179487179,0.005085015,0.007870143000000001,0.00852459,0.8205128209999999,1.0,0.027291812000000002,0.353885269,0.54771274,0.07211319,0.0,19.5,0.0,1.54771274,2.282747604,1.148230088,30.52941176,2.42614601,0.227077705,-0.0018540120000000002,-0.0034073740000000003,0.21576692,0.0,-0.025892232,1.8378378380000002,0.0,0.0,1.193548387,0.0,0.0,1.553095168,1.553095168,4.419093739,197.34015480000002,-92.86595519,-170.67256630000003,-170.67256630000003,349.9744258,4.419093739,0.0,78.04181091,1.553095168
9,2002,09,2.0,3.2496984319999997,2.956574186,1.358262967,142.9140679,3.8135593219999997,39.05264456,77.20338983,-38.15074527,0.264033264,-0.011088011000000002,-0.041580042000000005,-0.031185031000000002,0.25,-0.007145125,-0.010989011000000002,-0.012931034,0.75,1.0,-0.041580042000000005,0.349793585,0.537973138,0.071639084,0.0,-30.0,0.0,1.5379731380000001,2.553982301,1.165751921,23.6,2.323671498,0.22912035600000002,0.004159,0.00095206,0.217320281,0.0,0.057519058,0.22891566300000002,0.0,0.0,-1.296875,0.0,0.0,1.28101674,1.28101674,3.635317775,-116.5725233,276.0928184,63.20197047,63.20197047,-206.73644430000002,3.635317775,0.0,75.22189884,1.28101674
