,2020,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,2004,2003,2002,2001,2000,1999,1998,1997,1996,1995,1994,1993,1992,1991,1990,1989,1988,1987,1986,1985,1984,1983
revenueGrowth,0.055120803769784836,-0.020410775805267418,0.15861957650261305,0.06304518199398068,-0.07734206191301371,0.2785634180365984,0.06953952372593762,0.09202085516395328,0.44581474193756987,0.6596243771559984,0.7851766702247037,0.12494227039009821,0.35295342830958926,0.24286823712140823,0.3864762041490202,0.6826911462737045,0.3338166586112454,0.08098223615464994,0.07066940145440985,-0.3281974195164725,0.301434626671014,0.032486113448914326,-0.1609942098573648,-0.2798738940303061,-0.11110106671487976,0.20386368197277802,0.1519052275291463,0.12558205164385494,0.1233158979236012,0.1351205469593379,0.05185465556396669,0.2979611888970769,0.5299688098906468,0.3990536277602524,-0.008342022940563087,0.26517150395778366,0.5422177009155646,0.0
grossProfitGrowth,0.06671274087324172,-0.03384754367187423,0.15482049304878326,0.04655661440964599,-0.10000427231751864,0.3273317549654791,0.09693020651903458,-0.06347033293524802,0.5669816057328039,0.706042672480922,0.9546423135464231,0.17900403768506057,0.3668138337012509,0.4565916398713826,0.38461538461538464,0.7897299690128375,0.3225995316159251,0.06550218340611354,0.2979757085020243,-0.4298245614035088,0.27712264150943394,0.14672075726842462,0.08114035087719298,0.4132231404958678,-0.6613016095171449,0.2193701513717061,-0.1901900286770549,-0.118578352180937,0.0333889816360601,0.014566395663956639,0.14020857473928158,0.24471153846153845,0.503553016580744,0.35014836795252224,0.26375,0.25588697017268447,0.33542976939203356,0.0
ebitgrowth,0.03688409197559831,-0.09828203898558492,0.15574465310380803,0.021991203518592562,-0.15732135336234732,0.3566843799401939,0.0715116635033368,-0.11299578211835412,0.634832790766499,0.8379113407669295,1.4007573779054583,0.220398406374502,0.4232252211385802,0.7973909498573176,0.4866666666666667,3.7277936962750715,12.96,-0.4444444444444444,1.130813953488372,-1.5548387096774194,0.6062176165803109,0.4789272030651341,1.3354755784061696,0.3538205980066445,-2.821482602118003,0.6716445087363025,2.5816938405797103,-0.8635235732009926,0.8031319910514542,-0.37219101123595505,0.12302839116719243,0.02258064516129032,0.6697173620457604,0.354014598540146,1.6601941747572815,0.19767441860465115,-0.3384615384615385,0.0
operatingIncomeGrowth,0.03688409197559831,-0.09828203898558492,0.15574465310380803,0.021991203518592562,-0.15732135336234732,0.3566843799401939,0.0715116635033368,-0.11299578211835412,0.634832790766499,0.8379113407669295,1.4007573779054583,0.220398406374502,0.4232252211385802,0.7973909498573176,0.4866666666666667,3.7277936962750715,12.96,-0.4444444444444444,1.130813953488372,-1.5548387096774194,0.6062176165803109,0.4789272030651341,1.3354755784061696,0.3538205980066445,-2.821482602118003,0.6716445087363025,2.5816938405797103,-0.8635235732009926,0.8031319910514542,-0.37219101123595505,0.12302839116719243,0.02258064516129032,0.6697173620457604,0.354014598540146,1.6601941747572815,0.19767441860465115,-0.3384615384615385,0.0
netIncomeGrowth,0.039000289561314606,-0.07181132519191681,0.23122582780087278,0.058309803664061986,-0.14434206090571974,0.35140470766894455,0.06677106677106677,-0.11252486042220784,0.6099452202762132,0.849853707271819,1.4566970546984572,0.17997517583781547,0.38272311212814647,0.7576671694318753,0.4898876404494382,3.8369565217391304,3.0,0.06153846153846154,3.6,-1.0318066157760815,0.30782029950083195,0.9449838187702265,1.2956937799043062,-0.2806372549019608,-2.9245283018867925,0.3669570375719748,2.581732101616628,-0.8358490566037736,0.7096774193548387,-0.3473684210526316,0.046255506607929514,0.135,0.8404597701149426,0.4090909090909091,1.5245901639344261,-0.046875,-0.16883116883116883,0.0
epsgrowth,0.12280701754385955,-0.003330557868442893,0.29557713052858686,0.11017964071856287,-0.10021551724137928,0.4298921417565484,0.13489871247577195,-0.10327068041744084,0.5914436815846897,0.8202475847495355,1.4115829878973243,0.16605863658195122,0.35643097736440127,0.711861993688157,0.43029747662441237,3.4595883154230367,2.8944886531093426,0.05569383945239588,3.5712,-1.0289258110797428,0.15237333333333344,0.7948595223280526,1.2822691777675699,-0.2579751525348833,-2.91010907674328,0.3218331616889806,2.5271681549871343,-0.8314781258089567,0.6788352890047805,-0.31741323049540193,0.07015873015873006,0.14545454545454545,0.8554753390459482,0.37698783910196454,1.4295454545454545,-0.06183368869936023,-0.18292682926829276,0.0
epsdilutedGrowth,0.13036164844407055,-0.001679261125104918,0.2931596091205211,0.10830324909747296,-0.09869848156182214,0.42945736434108533,0.135848942304509,-0.09966032169235396,0.5950154313650715,0.8270633613703193,1.4085816161643137,0.1735055817039217,0.36387212607849967,0.7312849230921045,0.4551279750152566,3.394195125798565,2.7368110816386673,0.05569383945239588,3.5712,-1.032109738241414,0.2077748821047407,0.7190399999999999,1.2533167607879165,-0.2579751525348833,-2.91010907674328,0.3218331616889806,2.5271681549871343,-0.8314781258089567,0.6788352890047805,-0.31741323049540193,0.07015873015873006,0.14545454545454545,0.8554753390459482,0.37698783910196454,1.4295454545454545,-0.06183368869936023,-0.18292682926829276,0.0
weightedAverageSharesGrowth,-0.07653555757959252,-0.06811651262860526,-0.05019222800092463,-0.046351004054236845,-0.04911877646360313,-0.0545800789145211,-0.060479516441761305,-0.010148499494019157,0.011425381224722968,0.01627007645187644,0.01841512358121243,0.012958375302861187,0.019658915445960247,0.024331266334777942,0.04405898280513434,0.08781049005624479,0.030388402549974904,0.015799020905746686,0.027224091686365963,0.06484003352148086,0.13360855564170807,0.0847363874702593,0.04689755834430677,0.01881455380089547,0.005583232423382935,0.036316166252579274,0.014594688223801127,-0.026239067055393587,0.01840855106888361,-0.043996593812091964,-0.022203719122953096,-0.009348364036293648,-0.008063890145419505,0.023042754025541366,0.03923831506058857,0.016422287390029325,0.016999701759618253,0.0
weightedAverageSharesDilutedGrowth,-0.08270911931455804,-0.07023766881881975,-0.047905132288793784,-0.04519569091106436,-0.05054108625324504,-0.053831804886207195,-0.06117653949915006,-0.014484505820564762,0.009299147489176795,0.012904558392234556,0.01952249436331663,0.005393847289608364,0.014446323592250914,0.013408149730036489,0.024213917224958567,0.1060620534918967,0.06560448570155118,0.004646406014621944,0.04679222135741422,-0.0408271444588759,0.034438804804666864,0.037202903815575554,0.3320191651726928,0.01881455380089547,0.005583232423382935,0.03566198131470415,0.015235565821954873,-0.026239067055393587,0.01840855106888361,-0.043996593812091964,-0.022203719122953096,-0.009348364036293648,-0.008063890145419505,0.023042754025541366,0.03923831506058857,0.016422287390029325,0.016999701759618253,0.0
dividendsperShareGrowth,0.0799642579047772,0.10494717879684691,0.13059796297728576,0.1020265386169228,0.10523493774751208,0.09908579883807883,0.12099689581847323,3.289512826141181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.7599608838314449,-0.01068592514734801,0.002845792707374335,0.0089295094022481,-0.018075801749271217,0.10413367643177622,0.1045245529378371,0.26179572578406884,0.0,0.0,0.0,0.0,0.0,0.0
