,2020-09,2020-06,2020-03,2019-12,2019-09,2019-06,2019-03,2018-12,2018-09,2018-06,2018-03,2017-12,2017-09,2017-07,2017-04,2016-12,2016-09,2016-06,2016-03,2015-12,2015-09,2015-06,2015-03,2014-12,2014-09,2014-06,2014-03,2013-12,2013-09,2013-06,2013-03,2012-12,2012-09,2012-06,2012-03,2011-12,2011-09,2011-06,2011-03,2010-12,2010-09,2010-06,2010-03,2009-12,2009-09,2009-06,2009-03,2008-12,2008-09,2008-06,2008-03,2007-12,2007-09,2007-06,2007-03,2006-12,2006-09,2006-07,2006-04,2005-12,2005-09,2005-06,2005-03,2004-12,2004-09,2004-06,2004-03,2003-12,2003-09,2003-06,2003-03,2002-12,2002-09,2002-06,2002-03,2001-12,2001-09,2001-06,2001-03,2000-12,2000-09,2000-07,2000-04,2000-01,1999-09,1999-06,1999-03,1998-12,1998-09,1998-06,1998-03,1997-12,1997-09,1997-06,1997-03,1996-12,1996-09,1996-06,1996-03,1995-12,1995-09,1995-06,1995-03,1994-12,1994-09,1994-07,1994-04,1993-12,1993-09,1993-06,1993-03,1992-12,1992-09,1992-06,1992-03,1991-12,1991-09,1991-06,1991-03,1990-12,1990-09,1990-06,1990-03,1989-12,1989-09
currentRatio,1.3636044481554577,1.4694496317589543,1.4959622869273836,1.5977819324399722,1.540125617208044,1.504648622135022,1.3153819903595956,1.3005550271049011,1.1329261875803294,1.3073248407643312,1.4560344827586207,1.2420112619615158,1.2760628484139107,1.388342230203439,1.3906083826456874,1.228242006418638,1.352669417512594,1.3115994740228856,1.2831172636050685,1.0016690322241497,1.1087706239920605,1.0868193306272498,1.1560046995521804,1.1330235970167502,1.0801128483167317,1.4705984200844064,1.632591186817256,1.4942996894121148,1.6786385084062485,1.8783281478014262,1.7837388757463106,1.543292305723245,1.4958486845519174,1.5711736237144585,1.5829691596953428,1.5826566879533042,1.6084376117268502,1.7460813879891284,1.9318863813869362,1.846060096658962,2.0112923462986196,2.308032282859339,2.644206394635702,2.5450103077040542,2.7424821832087605,2.1109177120220877,2.461857319467675,2.3828013823947956,2.6411407446527595,3.036233456281189,2.7751712684243306,2.485904129093498,2.365948275862069,2.6809210526315788,2.922333637192343,2.27122802235246,2.2421573172616287,2.486760899860641,2.5327648114901256,2.4035573122529645,2.9538285058789793,3.0022414345180914,2.6870525059665873,2.5812655086848637,2.661259901923802,2.916937354988399,2.9212121212121214,2.5310663308144417,2.4976665252439543,2.7387654320987656,2.72446437468859,3.375548589341693,3.249698431845597,3.168218859138533,3.1679344645991807,3.338822039265358,3.388010540184453,3.251548946716233,2.977715877437326,3.00916310323763,2.8075530263838595,2.7533368926855313,2.6508364813815435,2.4982188295165395,2.7663008392511297,2.792722547108512,2.650259067357513,2.6057951482479784,2.432894736842105,2.429805615550756,2.3215317919075145,2.0209706411024566,1.8833883388338835,1.8287958115183247,1.8110392839383391,2.161937377690802,2.254118821767349,2.312564901349948,1.8816542014958204,2.0521256931608134,2.2468817204301077,2.3833792470156108,2.3009362460989746,2.4382428940568475,2.302340424984763,2.2222222222222223,2.0359116022099446,1.8074381453859936,1.729665071770335,1.8693371483071053,2.4863945578231292,2.407672301690507,2.4950911640953715,2.520618556701031,2.603517186250999,2.4169944925255704,2.353327855382087,2.1973581973581973,2.82429718875502,2.373134328358209,2.3398247322297956,2.636978579481398,2.9328165374677004,2.604703247480403,2.5631284916201116
quickRatio,1.0158550933657204,1.3124488554103106,1.2979790621682936,1.4399624122708274,1.3844473032028604,1.3498617675911888,1.1343471398711769,1.139680282223433,0.994539761405688,1.0992569002123143,1.235423197492163,1.1059177116799668,1.0896700855039974,1.2224914516248062,1.1959450246789016,1.0510994888862475,1.2208439865326683,1.1302632683322609,1.1002270563246173,0.8239368133312306,0.8924947277012778,0.8364861759975492,0.8728226259599176,0.8482292048742716,0.8242340184087756,1.182685856509036,1.3231346047028327,1.2257806542803473,1.4015071693618582,1.543517167322889,1.477779655288949,1.3087736513150878,1.240750350267241,1.2689655172413794,1.3206080659258335,1.3477042216892536,1.3467643904183053,1.4842697047544584,1.6577876433592305,1.5907123345240597,1.7152784480262524,1.9656033820138354,2.2719764494235015,2.2659387646025806,2.4787936728663307,1.7046995978632735,2.0397789251690788,1.9692349393508166,2.360267582079042,2.4264482534172274,2.1840357068714966,1.9351684859990508,1.834375,2.3838672768878717,2.5969006381039197,1.8386261414747171,2.0020089630659865,2.043599442564205,2.0392728904847397,2.197628458498024,2.6257527960997993,2.674671789945565,2.3702267303102627,2.268300248138958,2.3530743115805355,2.5962877030162415,2.6156565656565656,2.257346767422334,2.2621977089520575,2.5249382716049382,2.5002491280518186,3.109090909090909,2.9565741857659833,2.8707799767171127,2.898186073727326,3.0810639645345157,3.1633728590250327,2.9838909541511773,2.6635097493036213,2.752596212583995,2.5763062596999484,2.5589962626801923,2.4549379384781433,2.316539440203562,2.5222724338282765,2.6003898635477585,2.4132124352331608,2.3524258760107815,2.1414473684210527,2.0935925125989923,1.9002890173410405,1.5152786099460755,1.3718371837183718,1.2759162303664922,1.2968672302337145,1.6139921722113504,1.618072890664004,1.3764278296988577,0.8614166300043995,1.1253234750462107,1.24,1.482552800734619,1.613464110566206,1.6465116279069767,1.4602662648092763,1.3072509128847156,1.1275322283609577,1.0182839588842867,0.9066985645933014,1.011921793037673,1.6095238095238096,1.7191157347204162,1.7692847124824684,1.7908689248895435,1.7657873701039168,1.5428796223446106,1.4790468364831553,1.2874902874902876,1.8393574297188755,1.712686567164179,1.7127555988315482,1.9729425028184893,2.1382428940568476,1.8555431131019038,1.7899441340782123
cashRatio,0.36071049035979963,0.35022765899410396,0.4180698066476575,0.38929728565695326,0.46202160464632325,0.5632970659056452,0.4051102674572367,0.4134628704413435,0.22352474359306126,0.3610584089985093,0.5044670846394984,0.23742529450374822,0.2012518102644474,0.22841996506851,0.20666193995255105,0.19459170331629622,0.2592714477381465,0.2551128892370534,0.3151541785688127,0.21932660463649267,0.2620022329735765,0.23464808148885655,0.2467094621056037,0.2646071918599122,0.21819442693229102,0.2808570501028027,0.43855304573227183,0.26180512934962524,0.3266068074579688,0.3097001569426471,0.3394446321955616,0.34458926171633353,0.27881272378184835,0.24032062915910465,0.31592583343738295,0.29791660646689977,0.35091169109760456,0.4501656800327637,0.6568010852139597,0.4511031729354906,0.5434321011485378,0.6216372021521906,0.8192002616730722,0.5809727418492785,0.45741352337910657,0.33641438088950243,0.32477637989964364,0.49034356576539945,1.045242496259132,1.0168149273161207,0.9414573385924849,0.869672520170859,1.0077586206896552,1.018020594965675,1.293527803099362,0.9757394030257599,0.9877916859836192,1.5952617957395978,1.4241472172351886,0.8201581027667985,1.0011471178663607,0.9907140569964777,0.6724343675417661,0.7676799007444168,1.119954734062618,1.4477958236658932,1.594949494949495,1.563392107472712,1.4408145948239288,1.7318518518518518,1.6990533134030892,1.6376175548589342,1.3582629674306392,0.7252619324796274,0.6781743709771796,1.2324255858138062,1.5217391304347827,1.3141263940520447,1.1910863509749303,1.0610873549175321,0.6161407139161924,0.7175654030966364,0.8969239071775499,0.8071246819338422,0.856036152356359,1.152046783625731,0.8795336787564767,0.8227762803234502,0.9743421052631579,0.8660907127429806,0.9284682080924855,0.7147992810065907,0.6765676567656765,0.5329842931937173,0.6330183988065639,0.5743639921722113,0.7748377433849226,0.705607476635514,0.21997360316761988,0.3046210720887246,0.3251612903225806,0.5362718089990818,0.6130182790905038,0.59328165374677,0.6189810754999858,0.5957224830464267,0.5004604051565378,0.41766355505482655,0.26953748006379585,0.18741058655221746,0.3816326530612245,0.37971391417425226,0.349929873772791,0.5382916053019146,0.6131095123900879,0.4169944925255704,0.49630238290879214,0.6013986013986014,0.8775100401606426,0.6893656716417911,0.36514118792599803,0.7497181510710259,0.834625322997416,0.46024636058230683,0.4893854748603352
daysOfSalesOutstanding,90.94253299947448,196.15271843846864,192.01730317424932,158.7938226293033,261.0627732667083,179.57981006894758,165.3274153236232,160.10040327363302,284.3112082670906,180.68065333708813,133.78019857042378,210.41458552773153,247.63964700736034,181.92124735729385,142.2296581972172,130.3315209761203,228.25354307180055,164.08541479767695,143.12083391023992,118.44507855335301,215.0481544047688,146.4782783993549,114.28822616790208,146.66738160028956,235.85535218289294,164.2168465484078,126.50177452569777,159.69146091606765,201.0558550384287,139.01268295444893,111.63543792858289,144.18678456119756,189.69526775287773,149.00979356422923,128.25205430510897,129.8569054453629,151.28068623983023,146.54422316334745,164.1737949487169,148.42414270221755,178.05928329154992,148.76656050955413,125.16371583080227,113.59848243320793,187.01165146909827,183.00347846947344,135.7515619257626,122.52827776138487,217.4743508549715,77.89991961414792,77.40215654952077,73.66101165695254,96.10825156828054,195.72365988909428,115.58795592705168,83.15741391426565,214.68368823651025,90.95766590389016,72.0956641431521,153.1996869020699,88.81865144100055,85.75426136363637,99.94449583718779,90.46561604584528,120.21702127659574,113.99453823237339,111.85175484546883,106.62512462612165,163.0262390670554,134.18770226537217,121.74915254237288,123.23709239130436,142.9140679140679,159.89503149055284,157.23076923076923,132.19636363636363,117.30344827586207,147.97966101694917,162.47728860936408,159.84607745779542,186.01336898395724,193.4,176.40102827763496,138.95860008536064,186.0516467065868,209.91014120667523,191.80392156862746,194.88011695906434,224.01992287917736,238.21326676176892,209.64768683274022,208.63751584283906,234.06133828996286,253.62982153137594,261.9519050593379,255.79145138562706,235.260663507109,216.42037631941258,228.18764302059498,225.4002541296061,234.7036297036297,220.1339805825243,224.7530165912519,206.08580508474577,231.49837403330386,216.80230037750454,236.01107366393836,184.49985701868155,235.60485754320413,247.97261009667025,237.78622087132726,218.81750000000002,224.4089366515837,200.75,185.69055944055944,190.63070316693504,219.67816854678168,183.09679529103988,180.67271589486856,185.76670644391407,205.41358936484488,188.7838827838828,178.7035661218425,183.11118553248494,209.13656069364163
daysOfInventoryOutstanding,9.135194581219226,9.674908796108634,8.348218011852099,6.514434118935726,9.301986054824175,8.991423977130607,12.144554346024202,8.587004342087646,9.172506183017312,16.265984654731458,18.283971894471694,7.316709880289071,13.383668218573877,10.14111747851003,8.107104163442193,5.066528282304099,6.607665553221529,6.2772360201127535,6.700940070505288,4.853572135800568,6.830032630116628,6.141558615158401,6.2769983116958725,4.580453876677516,7.275407827219116,6.320659117945103,5.942813819993501,5.342396777442095,6.726833608745392,6.849186062155254,4.111323108534528,3.914564151620232,3.301182471597496,5.041689550152279,4.809426825720105,4.340226297307842,4.134991119005329,4.805694035677818,5.792788428264932,4.844006568144499,7.371989712415245,8.864491844416563,7.292354584709169,5.591026747195858,6.54571611253197,6.43582988332706,5.408320493066256,5.371514694800301,8.884794414274632,10.084292763157894,6.502580389043271,6.582217973231358,7.5454325175672405,6.6149341142020495,5.481698389458272,5.570990806945863,7.094890510948906,6.295566502463053,5.996080992815153,5.247311827956989,5.618615209988649,7.015347334410339,6.487912087912088,5.629510825982358,5.297202797202797,4.453608247422681,4.111675126903553,5.448979591836735,4.003177124702145,3.0617726051924796,3.491012298959319,3.7148217636022514,3.8135593220338984,2.9479768786127165,2.154696132596685,2.1720881427072403,0.9772951628825272,1.6426512968299714,0.8604206500956023,1.8385214007782102,2.1168923734853884,0.3510140405616225,0.6446991404011461,0.7776497695852534,1.8907563025210083,0.5570291777188329,1.4374445430346052,1.8322475570032575,6.163301141352063,11.142034548944338,21.90340909090909,29.68163265306122,30.394126738794437,34.600431965442766,35.292758089368256,25.35796766743649,32.9171270718232,53.766891891891895,50.629316960859555,65.55555555555556,67.06549118387909,66.61072008662696,45.252938170669395,48.34489593657086,53.98939491725423,68.35503757528382,73.40304182509506,64.19192468151084,85.30188679245282,88.78184713375796,65.07007419620774,45.189234650967194,51.53010858835143,49.783281733746136,50.90625,55.166825548141084,70.98591549295774,79.67391304347827,68.24175824175825,45.16564417177914,49.00306748466258,41.847133757961785,46.0327868852459,53.6731843575419,63.146233382570166
operatingCycle,31.559380800267732,58.04133252066254,55.69495030139302,45.66907531520229,73.67362877812211,53.27137714481631,52.91021839842444,48.06381610818894,79.27663972832732,60.817378628260045,51.270870172110435,59.19975836657903,74.44549898751204,54.99841134743181,43.177430842208075,37.203067701073486,62.889361105172355,46.736653367485154,41.991008705906914,34.05920794347665,59.85560494910072,42.259490275273315,34.45765681884981,40.745013723324256,65.43152206409684,46.812484294264834,37.135032196192945,44.718373441677954,56.30224991959082,41.12628596873171,31.637869447089212,39.46746993383333,50.07535808189611,41.783830429003324,36.43322103793875,36.359737229041166,41.43707813704565,40.93988604855801,46.27399814164718,41.441740385129656,51.27701846923577,45.546657449512104,38.15464067997548,33.60161145675398,52.658178118611,51.55997525936161,38.8813083651721,35.583966745552736,62.50860695385664,29.292492120071078,25.588043647829213,24.745207148918286,31.243357561800792,54.87556258000612,33.982838207087454,26.075558621422324,60.03059445967745,28.723484122600354,23.77309406920882,43.02257709148108,27.519104606399743,28.160233698046703,31.131760376533734,27.936101083862017,34.939755988692156,32.56185055129557,31.691559883320522,31.740106211976318,44.20142785356512,36.14915124596918,33.51135128201017,34.102050024471815,39.05264456111913,42.374149026968205,40.92392690182745,34.76845177907087,29.901433093917007,38.13078689005032,40.92331373185661,41.25262269174147,47.9832025339132,48.03868527343834,44.140843099270036,35.04141417419473,47.76650480551502,52.31569413278943,48.731562190093435,49.88487913595063,61.4010903444369,69.87955238061338,73.59735926884503,81.12649957321332,88.10788138563458,97.13929206906971,99.88363878893102,88.42983239265959,90.926605744809,107.13082029941827,106.89476318511585,121.13370040943104,124.93761905600695,120.89033173711239,100.6714902068685,99.16057390267255,111.07118577478121,121.81313903823013,131.59755313949083,109.68504011077478,143.39623522776344,149.92577839047118,123.70229304119255,99.14423465096719,106.86381899559126,99.28328173374614,96.69296328671328,102.17165646601548,125.15313513462993,124.82106804674838,112.79119503775324,90.97113343192234,99.65299362941886,88.39658430741234,90.09667990159062,98.82388763952449,114.71415245771468
daysOfPayablesOutstanding,95.144592466695,85.91406566680178,81.1810366413488,71.72873750044167,104.74589070405518,78.02840807575487,75.6995634635575,76.25184108341782,129.58367683429515,105.46857873584217,81.87697202704494,104.2395321895515,135.21226415094338,102.8778653295129,79.602847856369,71.94395433316035,115.58455869692482,90.22626847478287,73.73090481786134,65.96580782855509,103.19193616127677,79.62371340729848,60.6715375211038,76.24258772125374,104.0683158459064,81.4270608450456,61.45564821834723,74.49144008056395,85.29426719206813,62.62343602852146,49.24341381081676,71.02176252540954,88.37236262462324,75.52648659443807,74.24061681699156,63.98322278579789,77.96802841918296,82.5454982281218,85.42182850024223,78.27586206896552,84.27636193593641,79.69573400250941,64.76250952501904,63.19995685936152,80.57704603580564,82.20925856228828,68.92141756548536,63.956292388847025,96.35376260667184,68.14761513157895,74.20801905518063,76.95028680688337,108.38381390840806,96.45680819912151,63.329428989751094,71.43003064351379,89.08029197080293,74.27586206896551,61.959503592423246,62.27956989247312,60.5788876276958,55.61389337641357,70.14065934065934,62.68243785084202,76.1013986013986,65.62886597938144,64.67730239303843,66.42857142857143,82.49404289118348,70.90420769919426,78.42005676442763,68.97748592870545,77.20338983050847,78.38150289017341,81.79558011049724,78.38405036726128,71.16485686080948,73.22766570605188,82.68642447418738,55.768482490272376,74.21952957947256,73.01092043681747,71.62607449856733,60.864055299539174,76.76470588235294,63.0238726790451,63.16770186335404,48.004885993485345,56.81299385425812,49.49136276391555,44.57386363636363,48.12244897959184,47.64296754250386,52.6133909287257,58.24345146379045,42.609699769053115,39.331491712707184,38.61486486486487,28.21565617805065,48.18181818181818,44.0176322418136,51.066594477531126,39.274399591211036,42.63627353815659,43.73564893990508,39.74528500618006,43.46007604562738,35.46613705023896,42.056603773584904,47.29299363057325,45.556471558120364,35.34903280067283,37.93682132280355,36.130030959752325,31.968750000000004,34.404194470924686,37.71126760563381,39.34782608695652,46.26373626373626,46.04907975460122,47.07055214723927,39.98407643312102,34.81967213114754,32.555865921787706,44.40177252584934
cashConversionCycle,-63.58521166642727,-27.872733146139232,-25.486086339955776,-26.059662185239375,-31.072261925933077,-24.757030930938555,-22.789345065133055,-28.188024975228878,-50.30703710596782,-44.65120010758213,-30.606101854934508,-45.039773822972464,-60.766765163431344,-47.87945398208109,-36.42541701416092,-34.74088663208686,-52.69519759175246,-43.489615107297716,-31.73989611195443,-31.906599885078435,-43.33633121217605,-37.36422313202517,-26.213880702253988,-35.497573997929486,-38.63679378180956,-34.61457655078077,-24.320616022154283,-29.773066638885993,-28.992017272477312,-21.497150059789753,-17.60554436372755,-31.554292591576214,-38.29700454272712,-33.742656165434745,-37.80739577905281,-27.623485556756727,-36.530950282137304,-41.60561217956379,-39.147830358595044,-36.83412168383587,-32.99934346670064,-34.14907655299731,-26.607868845043562,-29.598345402607542,-27.91886791719464,-30.649283302926676,-30.040109200313253,-28.37232564329429,-33.845155652815194,-38.85512301150787,-48.61997540735142,-52.205079657965086,-77.14045634660727,-41.58124561911539,-29.34659078266364,-45.354472022091464,-29.04969751112548,-45.552377946365155,-38.18640952321442,-19.256992800992037,-33.059783021296056,-27.45365967836687,-39.008898964125606,-34.74633676698001,-41.161642612706444,-33.067015428085874,-32.98574250971791,-34.68846521659511,-38.29261503761836,-34.75505645322508,-44.90870548241746,-34.87543590423363,-38.15074526938934,-36.0073538632052,-40.87165320866979,-43.61559858819041,-41.26342376689247,-35.09687881600156,-41.76311074233077,-14.515859798530904,-26.236327045559364,-24.972235163379132,-27.485231399297298,-25.822641125344447,-28.998201076837923,-10.708178546255667,-14.436139673260605,1.8799931424652812,4.588096490178785,20.38818961669783,29.023495632481392,33.004050593621486,40.464913843130724,44.52590114034401,41.64018732514057,45.820132623606476,51.59511403210181,68.5159554345534,78.6791070070652,72.95188222761286,80.91998681419335,69.82373725958126,61.39709061565746,56.524300364515966,67.33553683487614,82.06785403205006,88.13747709386345,74.21890306053581,101.33963145417854,102.63278475989793,78.14582148307218,63.79520185029436,68.9269976727877,63.15325077399381,64.72421328671328,67.7674619950908,87.44186752899613,85.47324195979186,66.52745877401698,44.92205367732112,52.58244148217959,48.41250787429132,55.27700777044308,66.26802171773679,70.31237993186534
grossProfitMargin,0.3816037590033695,0.3799949736114602,0.3836194330595236,0.38354806739345887,0.3796533416614616,0.37590365923916075,0.37612686374213566,0.3799193452733958,0.38289348171701115,0.38338496198254013,0.38310679294044525,0.384084808535218,0.3790676886209323,0.38513037350246654,0.38927329098608593,0.38513867085295656,0.380197216767694,0.38023513858066954,0.39403050022746605,0.4009779628848587,0.39898254402827127,0.3967543594395726,0.4077917600413722,0.3986782664646979,0.38005365239892697,0.3936471468262449,0.3931779345397187,0.3793103448275862,0.3701697267292912,0.36871160433711747,0.37495126482122787,0.3863369533313766,0.40040593894233445,0.42811866487736633,0.4737406216505895,0.4468305527377895,0.4025468694729395,0.41727625914388716,0.4142376454372238,0.38510152948655624,0.36926706975372364,0.390828025477707,0.41669753315060376,0.40878658419945163,0.36616008105369807,0.3626004557994482,0.36395932867818204,0.34739844595259173,0.3469284357188094,0.3483386923901393,0.3293397231096912,0.34679433805162363,0.3361750040212321,0.3687615526802218,0.3512537993920973,0.3120168657765285,0.29191647715526153,0.30320366132723114,0.2975453085570085,0.2720473125761002,0.2814029363784666,0.29659090909090907,0.2984890533456676,0.28538681948424066,0.26978723404255317,0.2775571002979146,0.27763226820324777,0.26719840478564305,0.26588921282798833,0.27702265372168283,0.28338983050847455,0.2758152173913043,0.26403326403326405,0.2736179146256123,0.27357859531772577,0.3069090909090909,0.30137931034482757,0.29423728813559324,0.2690426275331936,-0.020854021847070508,0.2497326203208556,0.29753424657534244,0.28226221079691516,0.25906956892872385,0.2874251497005988,0.2740693196405648,0.2633986928104575,0.2818713450292398,0.2679948586118252,0.25677603423680456,0.2483985765124555,0.22370088719898606,0.1982651796778191,0.2003454231433506,0.18925671455340412,0.1864725223109441,0.22016372253339078,0.18494722349701698,-0.19267734553775745,0.1508894536213469,0.20679320679320679,0.28271844660194173,0.2620663650075415,0.2874293785310734,0.2722804363398343,0.26692863136469097,0.24025036109773712,0.2397970880416582,0.25688930406352173,0.32545649838882923,0.38551165146909827,0.4055,0.4270361990950226,0.44310344827586207,0.4405594405594406,0.4363929146537842,0.43463835434638354,0.4578155657292348,0.4874843554443054,0.5137231503579952,0.518463810930576,0.5399267399267399,0.5475482912332839,0.5204286671131949,0.5101156069364162
operatingProfitMargin,0.2283687285542057,0.21933484124989527,0.22041397287054346,0.2784717759940753,0.2439881324172392,0.2145366016837332,0.2312333017323106,0.27690665401494485,0.256248012718601,0.23677837228949591,0.2599735021345503,0.29757738439060855,0.24952927975047073,0.23713883016208598,0.2665040834845735,0.2981327615473957,0.2510245026893196,0.23856178289815383,0.27665802955080404,0.31857602277520036,0.28393623424787867,0.2839028323757686,0.3150836062747802,0.3250177616321935,0.26505709469885813,0.2746847617012182,0.2977917013538974,0.3032086675695385,0.2676665243381725,0.2604818390283951,0.2880077058917964,0.3157103023187555,0.3042873825279431,0.3304399965736802,0.3925891900168427,0.37424729674314205,0.30810045985143264,0.32826992404886074,0.31921190254185755,0.2926966082046296,0.26775795113798356,0.2696815286624204,0.29476257500555597,0.3012816425428808,0.22218844984802433,0.2005517572268202,0.20421413695945118,0.20910789810170158,0.18264724509183028,0.1864951768488746,0.17505324813631523,0.22127393838467943,0.17050024127392632,0.1924214417744917,0.18731003039513677,0.18580463808854533,0.12569774653710977,0.12951945080091534,0.12135810965817848,0.1304574708644982,0.11364872213159326,0.12130681818181818,0.12395929694727105,0.1154727793696275,0.056595744680851066,0.039721946375372394,0.03247773703509691,0.036889332003988036,0.018075801749271137,0.005825242718446602,-0.0006779661016949153,-0.009510869565217392,-0.011088011088011088,0.009097270818754374,0.018729096989966554,0.014545454545454545,0.036551724137931035,0.021016949152542375,-0.005590496156533892,-0.4170804369414101,0.044919786096256686,0.09205479452054795,0.08740359897172237,0.08450704225352113,0.050149700598802395,0.06675224646983312,0.05751633986928104,0.07426900584795322,0.07005141388174807,0.043509272467902996,0.036298932384341634,0.025348542458808618,-0.020446096654275093,-0.03454231433506045,-0.3504059962523423,-0.05824330671676844,0.0025850926324859974,-0.05323542909591556,-0.4462242562929062,-0.03780177890724269,0.023976023976023976,0.060582524271844664,0.06259426847662142,0.09427966101694915,0.07636949792362369,0.04910256624934648,0.016851227732306212,0.026209326270407243,0.003269500233535731,-0.1648764769065521,0.085612968591692,0.1205,0.0746606334841629,0.11551724137931034,0.12237762237762238,0.14117015566290927,0.08029197080291971,-0.058207979071288427,0.11702127659574468,0.1360381861575179,0.10413589364844904,0.13333333333333333,0.14784546805349183,0.12726054922973878,0.12427745664739884
